% Model,
% Version,COMSOL 4.4.0.248
% Date,"Dec 4 2017, 11:47"
% Dimension,2
% Nodes,2500
% Expressions,1
% Description,Temperature
% Length unit,m
% x,y,T (K)
0.15,0.05,859.0276976288859
0.17,0.05,846.1825886700391
0.19,0.05,834.1959498020644
0.21,0.05,823.0069626686922
0.23,0.05,812.3828239970993
0.25,0.05,802.3067510526146
0.27,0.05,792.7728753872685
0.29,0.05,783.6618856302522
0.31,0.05,774.9346686078887
0.33,0.05,766.5912243201783
0.35,0.05,758.5896793034233
0.37,0.05,750.8766601275345
0.39,0.05,743.4526440124284
0.41,0.05,736.307360308994
0.43,0.05,729.3966704845658
0.45,0.05,722.716132344034
0.47,0.05,716.2646441455531
0.49,0.05,710.0151839116602
0.51,0.05,703.9571067729538
0.53,0.05,698.0904127294336
0.55,0.05,692.4040650065966
0.57,0.05,686.8823082252651
0.59,0.05,681.5251147586323
0.61,0.05,676.3294033734787
0.63,0.05,671.2806654847675
0.65,0.05,666.3771461307066
0.67,0.05,661.6184966589217
0.69,0.05,656.9948887010795
0.71,0.05,652.502041405596
0.73,0.05,648.1399547724709
0.75,0.05,643.9042501109936
0.77,0.05,639.7882351109129
0.79,0.05,635.7918586682963
0.81,0.05,631.9138007159814
0.83,0.05,628.1475100907979
0.85,0.05,624.492123138851
0.87,0.05,620.9474839538316
0.89,0.05,617.5089288922053
0.91,0.05,614.1743517581592
0.93,0.05,610.943752551693
0.95,0.05,607.8149840663001
0.97,0.05,604.784769995898
0.99,0.05,601.853085775307
0.01,0.07,988.8831186621026
0.03,0.07,967.6013512384093
0.05,0.07,947.5889108175161
0.07,0.07,928.8493652441801
0.09,0.07,911.4168574800157
0.11,0.07,895.2877422887968
0.13,0.07,880.4620196705218
0.15,0.07,866.6871587896488
0.17,0.07,853.7206629396641
0.19,0.07,841.5726272535895
0.21,0.07,830.1882058887443
0.23,0.07,819.3611702067404
0.25,0.07,809.077623170797
0.27,0.07,799.3322366158702
0.29,0.07,790.0133460098707
0.31,0.07,781.0830551266467
0.33,0.07,772.5413639661982
0.35,0.07,764.3477626989262
0.37,0.07,756.4496010582257
0.39,0.07,748.8472484527186
0.41,0.07,741.5305419309328
0.43,0.07,734.4552640050424
0.45,0.07,727.6168384639105
0.47,0.07,721.014164851292
0.49,0.07,714.6198413576595
0.51,0.07,708.4229417038478
0.53,0.07,702.423465889857
0.55,0.07,696.6101197552825
0.57,0.07,690.9666614220791
0.59,0.07,685.4930517944748
0.61,0.07,680.1861148221659
0.63,0.07,675.0308082535448
0.65,0.07,670.0252940550455
0.67,0.07,665.1692121233356
0.69,0.07,660.4523204170649
0.71,0.07,655.8701325757397
0.73,0.07,651.4226485993602
0.75,0.07,647.105286763827
0.77,0.07,642.9110163013552
0.79,0.07,638.8397811797583
0.81,0.07,634.8901954966385
0.83,0.07,631.0553553817315
0.85,0.07,627.3343454473468
0.87,0.07,623.727002253694
0.89,0.07,620.2283948818457
0.91,0.07,616.8362854166392
0.93,0.07,613.5506738580738
0.95,0.07,610.3692826308366
0.97,0.07,607.2886097055766
0.99,0.07,604.3086265892114
0.01,0.09,990.014682493871
0.03,0.09,970.6257052498327
0.05,0.09,952.0122716967531
0.07,0.09,934.2095043767472
0.09,0.09,917.5030780054027
0.11,0.09,901.8210831200905
0.13,0.09,887.1635197208101
0.15,0.09,873.4425576189634
0.17,0.09,860.4754317889992
0.19,0.09,848.2567056162349
0.21,0.09,836.7489235573819
0.23,0.09,825.7867573583243
0.25,0.09,815.3525531443113
0.27,0.09,805.4419487892986
0.29,0.09,795.9558958072461
0.31,0.09,786.8579191270443
0.33,0.09,778.1480187486931
0.35,0.09,769.7882463129807
0.37,0.09,761.727934351114
0.39,0.09,753.9673065207384
0.41,0.09,746.4965389713551
0.43,0.09,739.2722513811008
0.45,0.09,732.2898074931867
0.47,0.09,725.5481295989943
0.49,0.09,719.0199087418225
0.51,0.09,712.694106234602
0.53,0.09,706.5707220773322
0.55,0.09,700.6383672786814
0.57,0.09,694.880530287293
0.59,0.09,689.2971595610317
0.61,0.09,683.8850222398954
0.63,0.09,678.6287106857931
0.65,0.09,673.5263218793633
0.67,0.09,668.5774879958799
0.69,0.09,663.7716481046665
0.71,0.09,659.1041487352301
0.73,0.09,654.5749898875702
0.75,0.09,650.1794215103901
0.77,0.09,645.9101245446069
0.79,0.09,641.7670381731953
0.81,0.09,637.7487190966884
0.83,0.09,633.8479502920122
0.85,0.09,630.0637693842752
0.87,0.09,626.3960062256966
0.89,0.09,622.839484243625
0.91,0.09,619.3918427615904
0.93,0.09,616.0530817795927
0.95,0.09,612.8207998209389
0.97,0.09,609.6912795959147
0.99,0.09,606.6644888115806
0.01,0.11,990.8806712261317
0.03,0.11,972.9938909555752
0.05,0.11,955.5762803879244
0.07,0.11,938.669640578001
0.09,0.11,922.6412663344447
0.11,0.11,907.425074232694
0.13,0.11,893.0210642727492
0.15,0.11,879.4296307000039
0.17,0.11,866.5277939971857
0.19,0.11,854.3043240314922
0.21,0.11,842.7344149542654
0.23,0.11,831.689326186526
0.25,0.11,821.1509500506048
0.27,0.11,811.1158154385478
0.29,0.11,801.4981575939302
0.31,0.11,792.2639889675177
0.33,0.11,783.4133095593099
0.35,0.11,774.9113669098087
0.37,0.11,766.7103905994419
0.39,0.11,758.810460903094
0.41,0.11,751.2022688790145
0.43,0.11,743.8439915587279
0.45,0.11,736.730996894494
0.47,0.11,729.8622490887007
0.49,0.11,723.2109403079476
0.51,0.11,716.7660605096066
0.53,0.11,710.5276096936778
0.55,0.11,704.4842548457863
0.57,0.11,698.6194060758905
0.59,0.11,692.9329975958162
0.61,0.11,687.4217772575423
0.63,0.11,682.0701281251936
0.65,0.11,676.8760967014999
0.67,0.11,671.8393115605057
0.69,0.11,666.948985096747
0.71,0.11,662.2003302245473
0.73,0.11,657.5933469439063
0.75,0.11,653.1231526216975
0.77,0.11,648.7821865773834
0.79,0.11,644.5703829024042
0.81,0.11,640.4862502234909
0.83,0.11,636.5222973194019
0.85,0.11,632.6775184896592
0.87,0.11,628.9517379732671
0.89,0.11,625.339556533617
0.91,0.11,621.8384985523843
0.93,0.11,618.448564029569
0.95,0.11,615.1672362013546
0.97,0.11,611.9905921749327
0.99,0.11,608.9185956390788
0.01,0.13,991.4810848588847
0.03,0.13,974.7059083556367
0.05,0.13,958.2809368910304
0.07,0.13,942.2297738479401
0.09,0.13,926.8314224671415
0.11,0.13,912.0997156266079
0.13,0.13,898.0346533263394
0.15,0.13,884.648378032771
0.17,0.13,871.8777495642234
0.19,0.13,859.7154824993614
0.21,0.13,848.1446800793948
0.23,0.13,837.0688766913454
0.25,0.13,826.4728138896776
0.27,0.13,816.3538365636183
0.29,0.13,806.6401313699234
0.31,0.13,797.3012646480668
0.33,0.13,788.3372363980491
0.35,0.13,779.7171244894105
0.37,0.13,771.3969698032105
0.39,0.13,763.3767115997853
0.41,0.13,755.64773165391
0.43,0.13,748.1704845379239
0.45,0.13,740.9404066678321
0.47,0.13,733.9565233204116
0.49,0.13,727.1929360560343
0.51,0.13,720.6388045288619
0.53,0.13,714.2941287388942
0.55,0.13,708.1477824565981
0.57,0.13,702.1832887878719
0.59,0.13,696.4005658988284
0.61,0.13,690.7963798751066
0.63,0.13,685.3550605717464
0.65,0.13,680.0746185214562
0.67,0.13,674.9546828172129
0.69,0.13,669.9843313933062
0.71,0.13,665.1586770436916
0.73,0.13,660.4777197683688
0.75,0.13,655.9364800977487
0.77,0.13,651.5272023996853
0.79,0.13,647.249815367385
0.81,0.13,643.1027888770453
0.83,0.13,639.0783964639004
0.85,0.13,635.175592763498
0.87,0.13,631.3941974964043
0.89,0.13,627.7286117518219
0.91,0.13,624.1762527890211
0.93,0.13,620.7371206080018
0.95,0.13,617.4085917720842
0.97,0.13,614.1865474426309
0.99,0.13,611.0709470717063
0.01,0.15,991.9562770998317
0.03,0.15,976.0728761946016
0.05,0.15,960.4615351495133
0.07,0.15,945.1381058465477
0.09,0.15,930.3266358270122
0.11,0.15,916.0626085477041
0.13,0.15,902.3460240086237
0.15,0.15,889.2029067410884
0.17,0.15,876.6050894323439
0.19,0.15,864.5466992045172
0.21,0.15,853.01853466141
0.23,0.15,841.9530434648312
0.25,0.15,831.3369095649166
0.27,0.15,821.1682883583021
0.29,0.15,811.3895079326497
0.31,0.15,801.9738673770077
0.33,0.15,792.9213666913763
0.35,0.15,784.2052712091047
0.37,0.15,775.7860010562421
0.39,0.15,767.6633606563679
0.41,0.15,759.8295432608587
0.43,0.15,752.2478216980128
0.45,0.15,744.9137603258844
0.47,0.15,737.8264598473563
0.49,0.15,730.9612658442622
0.51,0.15,724.3076339238348
0.53,0.15,717.8655640860737
0.55,0.15,711.6242670286964
0.57,0.15,705.567551652033
0.59,0.15,699.6953192218585
0.61,0.15,694.0043875040294
0.63,0.15,688.479176891415
0.65,0.15,683.1176764157835
0.67,0.15,677.9195193695793
0.69,0.15,672.873735472117
0.71,0.15,667.9753700822698
0.73,0.15,663.2244232000371
0.75,0.15,658.6158522652156
0.77,0.15,654.1417522049311
0.79,0.15,649.802046156584
0.81,0.15,645.5951740913498
0.83,0.15,641.5132125913034
0.85,0.15,637.5550805459603
0.87,0.15,633.7205941587453
0.89,0.15,630.00397772985
0.91,0.15,626.402549875374
0.93,0.15,622.9163105953162
0.95,0.15,619.5425382761954
0.97,0.15,616.2769294717126
0.99,0.15,613.1194393466483
0.01,0.17,992.3685478734183
0.03,0.17,977.2577832588859
0.05,0.17,962.3498714958625
0.07,0.17,947.6576948120971
0.09,0.17,933.3757350588608
0.11,0.17,919.5416903404542
0.13,0.17,906.1555606568775
0.15,0.17,893.2568873128755
0.17,0.17,880.8412211825446
0.19,0.17,868.9031252701985
0.21,0.17,857.4395120333313
0.23,0.17,846.4066627760856
0.25,0.17,835.7930921423495
0.27,0.17,825.5976389058998
0.29,0.17,815.7753378305056
0.31,0.17,806.3031948106052
0.33,0.17,797.1812098461985
0.35,0.17,788.3867026449988
0.37,0.17,779.8845637224505
0.39,0.17,771.6744878898849
0.41,0.17,763.7495081023789
0.43,0.17,756.0759333253691
0.45,0.17,748.6495002589251
0.47,0.17,741.4693910936181
0.49,0.17,734.512381135162
0.51,0.17,727.7683069617144
0.53,0.17,721.2371685732752
0.55,0.17,714.9085983696688
0.57,0.17,708.7668131307103
0.59,0.17,702.8116975309514
0.61,0.17,697.0401450747245
0.63,0.17,691.436775097627
0.65,0.17,685.9995672071923
0.67,0.17,680.7281616670475
0.69,0.17,675.6116086017374
0.71,0.17,670.644913171719
0.73,0.17,665.8280753769924
0.75,0.17,661.1560175907334
0.77,0.17,656.6207242519502
0.79,0.17,652.2221129166936
0.81,0.17,647.9586012790616
0.83,0.17,643.822103001502
0.85,0.17,639.8115049440673
0.87,0.17,635.9266206692811
0.89,0.17,632.1615190195638
0.91,0.17,628.5134283196692
0.93,0.17,624.9823485695977
0.95,0.17,621.5654686646592
0.97,0.17,618.2583120929506
0.99,0.17,615.0608296758048
0.01,0.19,992.7056976099773
0.03,0.19,978.2358497797624
0.05,0.19,963.924344549321
0.07,0.19,949.7808658277075
0.09,0.19,935.9691295674028
0.11,0.19,922.5299878776069
0.13,0.19,909.4634407583201
0.15,0.19,896.8119488858201
0.17,0.19,884.587935747723
0.19,0.19,872.7871266659231
0.21,0.19,861.4102659508793
0.23,0.19,850.4321117014939
0.25,0.19,839.8435056402748
0.27,0.19,829.6438228802297
0.29,0.19,819.7992831936739
0.31,0.19,810.2906676729164
0.33,0.19,801.1179763179566
0.35,0.19,792.2624408476264
0.37,0.19,783.693514041159
0.39,0.19,775.4108075688149
0.41,0.19,767.4082209104488
0.43,0.19,759.655310543204
0.45,0.19,752.1480291462736
0.47,0.19,744.8856463182477
0.49,0.19,737.8465486251948
0.51,0.19,731.0210367682404
0.53,0.19,724.4091107473839
0.55,0.19,718.0009079452407
0.57,0.19,711.7811728549972
0.59,0.19,705.7497738546101
0.61,0.19,699.9037039103192
0.63,0.19,694.2278880632078
0.65,0.19,688.7203083607308
0.67,0.19,683.3806147827474
0.69,0.19,678.1979456366823
0.71,0.19,673.167292728947
0.73,0.19,668.2886560595412
0.75,0.19,663.5569506933283
0.77,0.19,658.9640890851094
0.79,0.19,654.5099831770659
0.81,0.19,650.1930359642772
0.83,0.19,646.0050319206586
0.85,0.19,641.9448295424351
0.87,0.19,638.012240628004
0.89,0.19,634.2011997652905
0.91,0.19,630.5088532439803
0.93,0.19,626.9352010640728
0.95,0.19,623.4773513475375
0.97,0.19,620.130665863525
0.99,0.19,616.8950910118888
0.01,0.21,992.9789446510889
0.03,0.21,979.0354429788771
0.05,0.21,965.2234200074768
0.07,0.21,951.5500208605106
0.09,0.21,938.152075246263
0.11,0.21,925.0711784136198
0.13,0.21,912.307330362581
0.15,0.21,899.9003612832806
0.17,0.21,887.87257706006
0.19,0.21,876.2209362036614
0.21,0.21,864.9484062759409
0.23,0.21,854.0434025731045
0.25,0.21,843.4990959653652
0.27,0.21,833.3152711970059
0.29,0.21,823.4677864751624
0.31,0.21,813.941088956989
0.33,0.21,804.7351786424865
0.35,0.21,795.8349891969646
0.37,0.21,787.2145228507422
0.39,0.21,778.8733337037174
0.41,0.21,770.806196391113
0.43,0.21,762.9860579007825
0.45,0.21,755.4091259267885
0.47,0.21,748.0747615868357
0.49,0.21,740.9631115674457
0.51,0.21,734.0650147198788
0.53,0.21,727.3804710441356
0.55,0.21,720.9001960770526
0.57,0.21,714.6095707977255
0.59,0.21,708.508447863203
0.61,0.21,702.5939413231588
0.63,0.21,696.8513809894365
0.65,0.21,691.2787627496424
0.67,0.21,685.8757488372812
0.69,0.21,680.6316296827342
0.71,0.21,675.5414094730264
0.73,0.21,670.6050882081578
0.75,0.21,665.8176001473541
0.77,0.21,661.1708229041587
0.79,0.21,656.6646628104469
0.81,0.21,652.2975154659521
0.83,0.21,648.0610689911077
0.85,0.21,643.9541571596582
0.87,0.21,639.9765908453926
0.89,0.21,636.122191228735
0.91,0.21,632.3880308587927
0.93,0.21,628.7741097355661
0.95,0.21,625.2774636260474
0.97,0.21,621.8933046009297
0.99,0.21,618.621574659931
0.01,0.23,993.2191454761785
0.03,0.23,979.7384237392996
0.05,0.23,966.3656850834409
0.07,0.23,953.1066022114891
0.09,0.23,940.0784469850768
0.11,0.23,927.3204137826756
0.13,0.23,914.8325026042851
0.15,0.23,902.6535694709307
0.17,0.23,890.8121613731798
0.19,0.23,879.3059281802259
0.21,0.23,868.1396504497407
0.23,0.23,857.312580736063
0.25,0.23,846.8196893329683
0.27,0.23,836.6610893166556
0.29,0.23,826.8208144019321
0.31,0.23,817.2865716435202
0.33,0.23,808.0583610414204
0.35,0.23,799.1244305924085
0.37,0.23,790.4630119390197
0.39,0.23,782.0736218491669
0.41,0.23,773.9518573333024
0.43,0.23,766.0739411439278
0.45,0.23,758.4363505214238
0.47,0.23,751.0385351801513
0.49,0.23,743.8624057242143
0.51,0.23,736.89936482943
0.53,0.23,730.1494124957991
0.55,0.23,723.6038644518391
0.57,0.23,717.2487851190256
0.59,0.23,711.0840128975001
0.61,0.23,705.1067926717584
0.63,0.23,699.3029113011728
0.65,0.23,693.6703861877043
0.67,0.23,688.2088931125986
0.69,0.23,682.9079133027839
0.71,0.23,677.7624807819958
0.73,0.23,672.7725955502342
0.75,0.23,667.9332287149211
0.77,0.23,663.2362496887641
0.79,0.23,658.6815593683367
0.81,0.23,654.2675512163
0.83,0.23,649.9858423074251
0.85,0.23,645.8352448706418
0.87,0.23,641.8155694660039
0.89,0.23,637.9205412341624
0.91,0.23,634.1471665894472
0.93,0.23,630.4954455318582
0.95,0.23,626.9623491245864
0.97,0.23,623.5429516826744
0.99,0.23,620.237190917629
0.01,0.25,993.425367236807
0.03,0.25,980.3437118004094
0.05,0.25,967.3522031506625
0.07,0.25,954.4553553471712
0.09,0.25,941.7542805200975
0.11,0.25,929.285734008378
0.13,0.25,917.0497158120127
0.15,0.25,905.0831186139707
0.17,0.25,893.418350172776
0.19,0.25,882.053661215917
0.21,0.25,870.9949610908002
0.23,0.25,860.2496489733674
0.25,0.25,849.8142819081933
0.27,0.25,839.6892148102729
0.29,0.25,829.865246763295
0.31,0.25,820.3330170663598
0.33,0.25,811.0925257194672
0.35,0.25,802.1349559537784
0.37,0.25,793.4424510635555
0.39,0.25,785.0145098461288
0.41,0.25,776.8474966272853
0.43,0.25,768.9207776386486
0.45,0.25,761.2311106316399
0.47,0.25,753.7780304595274
0.49,0.25,746.5451997631826
0.51,0.25,739.5246037246934
0.53,0.25,732.7162423440604
0.55,0.25,726.1120466435386
0.57,0.25,719.6988018994427
0.59,0.25,713.4763337340584
0.61,0.25,707.4420257632786
0.63,0.25,701.5821662720914
0.65,0.25,695.8948010729328
0.67,0.25,690.3796205820807
0.69,0.25,685.0263309120135
0.71,0.25,679.830011729462
0.73,0.25,674.7906630344264
0.75,0.25,669.9033087423793
0.77,0.25,665.1598345657313
0.79,0.25,660.5601361618232
0.81,0.25,656.1026097071046
0.83,0.25,651.7788249254677
0.85,0.25,647.5875755484263
0.87,0.25,643.5286723942113
0.89,0.25,639.5957611279578
0.91,0.25,635.7857893672373
0.93,0.25,632.0987571120501
0.95,0.25,628.5315784167351
0.97,0.25,625.0792010837679
0.99,0.25,621.7415585791855
0.01,0.27,993.598296667617
0.03,0.27,980.853173370421
0.05,0.27,968.1857612299839
0.07,0.27,955.5997333810097
0.09,0.27,943.1834407924437
0.11,0.27,930.9711309551478
0.13,0.27,918.9628038691238
0.15,0.27,907.1925552879469
0.17,0.27,895.6943504729991
0.19,0.27,884.46693771577
0.21,0.27,873.5167120660019
0.23,0.27,862.8566014703013
0.25,0.27,852.4845201944618
0.27,0.27,842.4009811616365
0.29,0.27,832.6021526883455
0.31,0.27,823.0812677473303
0.33,0.27,813.8383263385917
0.35,0.27,804.8670642110407
0.37,0.27,796.15320894131
0.39,0.27,787.6962603046869
0.41,0.27,779.493293007212
0.43,0.27,771.5266762536661
0.45,0.27,763.7934584062674
0.47,0.27,756.2932557691902
0.49,0.27,749.0114665237518
0.51,0.27,741.9406755523877
0.53,0.27,735.0808828550984
0.55,0.27,728.4246482834793
0.57,0.27,721.9595135748792
0.59,0.27,715.6852930879458
0.61,0.27,709.5995167240347
0.63,0.27,703.6890172830639
0.65,0.27,697.9518757969829
0.67,0.27,692.3877983701851
0.69,0.27,686.9867494377858
0.71,0.27,681.7438699189195
0.73,0.27,676.6591598135856
0.75,0.27,671.7277115909948
0.77,0.27,666.9414515228956
0.79,0.27,662.3002702288195
0.81,0.27,657.8025714028572
0.83,0.27,653.4399009509395
0.85,0.27,649.2110371476203
0.87,0.27,645.1157916334831
0.89,0.27,641.1477470903403
0.91,0.27,637.3037996863271
0.93,0.27,633.583949421444
0.95,0.27,629.9850609032691
0.97,0.27,626.5019669171377
0.99,0.27,623.1345967662065
0.01,0.29,993.7489369485006
0.03,0.29,981.297421306715
0.05,0.29,968.9133862798806
0.07,0.29,956.5998888729058
0.09,0.29,944.4349692072922
0.11,0.29,932.4503509026943
0.13,0.29,920.6460339591107
0.15,0.29,909.0537817516504
0.17,0.29,897.7081950757316
0.19,0.29,886.6083768468332
0.21,0.29,875.7610329423428
0.23,0.29,865.1832470495535
0.25,0.29,854.8740078535068
0.27,0.29,844.8339436288978
0.29,0.29,835.0635967710376
0.31,0.29,825.5584182611198
0.33,0.29,816.3184080991443
0.35,0.29,807.3394916582957
0.37,0.29,798.610580458955
0.39,0.29,790.1311850463884
0.41,0.29,781.8990161199782
0.43,0.29,773.8991987677883
0.45,0.29,766.1290639864579
0.47,0.29,758.5883028043272
0.49,0.29,751.2639524299755
0.51,0.29,744.149181361139
0.53,0.29,737.2439895978174
0.55,0.29,730.5415457302794
0.57,0.29,724.0301385272395
0.59,0.29,717.7095727834557
0.61,0.29,711.5775234140449
0.63,0.29,705.6213738053611
0.65,0.29,699.8392435044054
0.67,0.29,694.2308543703413
0.69,0.29,688.7864411596294
0.71,0.29,683.5012140905984
0.73,0.29,678.3751731632489
0.75,0.29,673.4034872114112
0.77,0.29,668.5781374760205
0.79,0.29,663.8990098546742
0.81,0.29,659.3645184378821
0.83,0.29,654.9662014410785
0.85,0.29,650.7028241788976
0.87,0.29,646.5741994494933
0.89,0.29,642.5738597324917
0.91,0.29,638.698656242124
0.93,0.29,634.948588978391
0.95,0.29,631.3204791841443
0.97,0.29,627.8090565629398
0.99,0.29,624.4142465660103
0.01,0.31,993.8797517214807
0.03,0.31,981.6836588714459
0.05,0.31,969.5467709640822
0.07,0.31,957.4716563313727
0.09,0.31,945.5278136595549
0.11,0.31,933.744705116071
0.13,0.31,922.1223307009211
0.15,0.31,910.6902908106326
0.17,0.31,899.4832808711352
0.19,0.31,888.5006876888644
0.21,0.31,877.7493644564659
0.23,0.31,867.2494948429668
0.25,0.31,857.0009535453983
0.27,0.31,847.0044500238976
0.29,0.31,837.2640819927376
0.31,0.31,827.7772020610362
0.33,0.31,818.5438102287934
0.35,0.31,809.5617011987358
0.37,0.31,800.8225934737092
0.39,0.31,792.3260148645347
0.41,0.31,784.0702399450358
0.43,0.31,776.0428910545079
0.45,0.31,768.2415677322246
0.47,0.31,760.666028642584
0.49,0.31,753.3048326180278
0.51,0.31,746.1517036043197
0.53,0.31,739.2066416014596
0.55,0.31,732.463392136815
0.57,0.31,725.910963604361
0.59,0.31,719.5491527909758
0.61,0.31,713.3757747408456
0.63,0.31,707.3787531830403
0.65,0.31,701.5562476497311
0.67,0.31,695.9079953856904
0.69,0.31,690.4245032764967
0.71,0.31,685.101055031494
0.73,0.31,679.9376506506823
0.75,0.31,674.9295391584262
0.77,0.31,670.0687660319527
0.79,0.31,665.3552128024545
0.81,0.31,660.7873058299759
0.83,0.31,656.3565877490954
0.85,0.31,652.0618130779616
0.87,0.31,647.9027960047548
0.89,0.31,643.8730295035307
0.91,0.31,639.9693256486299
0.93,0.31,636.1916844400514
0.95,0.31,632.536889824664
0.97,0.31,628.9995786911466
0.99,0.31,625.579672799777
0.01,0.33,993.9907409865581
0.03,0.33,982.0118860646138
0.05,0.33,970.085915282588
0.07,0.33,958.2150357564107
0.09,0.33,946.4619741492303
0.11,0.33,934.8541935952784
0.13,0.33,923.3916940945553
0.15,0.33,912.1020824648928
0.17,0.33,901.0196078592094
0.19,0.33,890.1438702418639
0.21,0.33,879.4817066083696
0.23,0.33,869.055344850541
0.25,0.33,858.865357270136
0.27,0.33,848.9125003466355
0.29,0.33,839.2036083534451
0.31,0.33,829.7376191470796
0.33,0.33,820.5145327275382
0.35,0.33,811.5336928323608
0.37,0.33,802.7892479855727
0.39,0.33,794.280749759126
0.41,0.33,786.0069644823855
0.43,0.33,777.9577531138242
0.45,0.33,770.1309696435676
0.47,0.33,762.5264332839597
0.49,0.33,755.1341070879087
0.51,0.33,747.9482422819302
0.53,0.33,740.9688388660254
0.55,0.33,734.1901875030858
0.57,0.33,727.6019888062436
0.59,0.33,721.2040331105063
0.61,0.33,714.9942707044365
0.63,0.33,708.9611554161012
0.65,0.33,703.1028882329601
0.67,0.33,697.419221416233
0.69,0.33,691.9009357883878
0.71,0.33,686.5433927416057
0.73,0.33,681.3465922758866
0.75,0.33,676.30586743204
0.77,0.33,671.4133371906923
0.79,0.33,666.6688790721611
0.81,0.33,662.0709335791381
0.83,0.33,657.6110598749897
0.85,0.33,653.2880038448128
0.87,0.33,649.1015812992677
0.89,0.33,645.0452564034584
0.91,0.33,641.1158079058446
0.93,0.33,637.313235806426
0.95,0.33,633.6342928248289
0.97,0.33,630.0735333017581
0.99,0.33,626.6308754675063
0.01,0.35,994.0849174904411
0.03,0.35,982.2906940136126
0.05,0.35,970.544392593171
0.07,0.35,958.847949056576
0.09,0.35,947.2586765629528
0.11,0.35,935.8023030102003
0.13,0.35,924.4788283983181
0.15,0.35,913.3141338125648
0.17,0.35,902.3417831804995
0.19,0.35,891.5615338119577
0.21,0.35,880.9801340182019
0.23,0.35,870.6211644877138
0.25,0.35,860.4857371387269
0.27,0.35,850.574634310495
0.29,0.35,840.8967966423683
0.31,0.35,831.4524633540253
0.33,0.35,822.2416344454662
0.35,0.35,813.2649232304016
0.37,0.35,804.5185464865884
