% Model,
% Version,COMSOL 4.4.0.248
% Date,"Dec 4 2017, 11:40"
% Dimension,2
% Nodes,2500
% Expressions,1
% Description,Temperature
% Length unit,m
% x,y,T (K)
0.21,0.03,281.94561593037656
0.23,0.03,281.62622227504573
0.25,0.03,281.3123366005974
0.27,0.03,281.0039561147312
0.29,0.03,280.7009981946845
0.31,0.03,280.4034257637039
0.33,0.03,280.11123882178936
0.35,0.03,279.8243995284698
0.37,0.03,279.54284743218096
0.39,0.03,279.26658185338556
0.41,0.03,278.99559092469235
0.43,0.03,278.7298121468527
0.45,0.03,278.4692365541757
0.47,0.03,278.2138627847192
0.49,0.03,277.9636433492927
0.51,0.03,277.7185550280196
0.53,0.03,277.4785978209
0.55,0.03,277.2437482787563
0.57,0.03,277.0139670260617
0.59,0.03,276.7892534676635
0.61,0.03,276.56959984049485
0.63,0.03,276.35496384309715
0.65,0.03,276.1453391380513
0.67,0.03,275.9407248187744
0.69,0.03,275.7410878344333
0.71,0.03,275.5464117004395
0.73,0.03,275.35669641679306
0.75,0.03,275.1719253703801
0.77,0.03,274.9920704319669
0.79,0.03,274.8171311587464
0.81,0.03,274.64710198928344
0.83,0.03,274.4819526206742
0.85,0.03,274.3216785133861
0.87,0.03,274.1662790076516
0.89,0.03,274.01573049569754
0.91,0.03,273.87002129871604
0.93,0.03,273.72915141670717
0.95,0.03,273.593109070186
0.97,0.03,273.46187461922625
0.99,0.03,273.3354477775872
0.01,0.05,285.58668174123204
0.03,0.05,285.20828642477386
0.05,0.05,284.83608571087177
0.07,0.05,284.470075481482
0.09,0.05,284.1100606657915
0.11,0.05,283.75593428356325
0.13,0.05,283.4076963347974
0.15,0.05,283.0652564439937
0.17,0.05,282.72848665873795
0.19,0.05,282.3973868493292
0.21,0.05,282.0719323964708
0.23,0.05,281.7520062117273
0.25,0.05,281.43759388491657
0.27,0.05,281.1286927253399
0.29,0.05,280.82522175280843
0.31,0.05,280.52714426553547
0.33,0.05,280.23446026352104
0.35,0.05,279.9471323481411
0.37,0.05,279.66510049739503
0.39,0.05,279.38836401456194
0.41,0.05,279.1169111112972
0.43,0.05,278.850679522449
0.45,0.05,278.58966028131204
0.47,0.05,278.3338520332711
0.49,0.05,278.0832073496589
0.51,0.05,277.8377029962597
0.53,0.05,277.5973389730735
0.55,0.05,277.36209182099594
0.57,0.05,277.13192210250486
0.59,0.05,276.90682921807496
0.61,0.05,276.6868053917652
0.63,0.05,276.471808216166
0.65,0.05,276.2618313314157
0.67,0.05,276.05687382919507
0.69,0.05,275.8569025518298
0.71,0.05,275.66190095206116
0.73,0.05,275.4718690298892
0.75,0.05,275.28679010966744
0.77,0.05,275.1066359458066
0.79,0.05,274.93140609288116
0.81,0.05,274.7610949662623
0.83,0.05,274.59567212769446
0.85,0.05,274.43513301572114
0.87,0.05,274.27947696779387
0.89,0.05,274.12868026403265
0.91,0.05,273.9827311674033
0.93,0.05,273.8416296779058
0.95,0.05,273.70536395740606
0.97,0.05,273.5739142637417
0.99,0.05,273.44728030884215
0.01,0.07,285.7113220891274
0.03,0.07,285.332829198477
0.05,0.07,284.96040573654835
0.07,0.07,284.59405116721103
0.09,0.07,284.23363974842687
0.11,0.07,283.8790858769066
0.13,0.07,283.5303895526497
0.15,0.07,283.18747361513493
0.17,0.07,282.850222450518
0.19,0.07,282.51863536887976
0.21,0.07,282.19268968281796
0.23,0.07,281.8722746310327
0.25,0.07,281.55737598049325
0.27,0.07,281.2479911932542
0.29,0.07,280.9440418890375
0.31,0.07,280.6454920229276
0.33,0.07,280.35234159492467
0.35,0.07,280.06455395594185
0.37,0.07,279.7820698797139
0.39,0.07,279.5048886464643
0.41,0.07,279.23299861690015
0.43,0.07,278.96633804328064
0.45,0.07,278.7048979823183
0.47,0.07,278.4486770940569
0.49,0.07,278.1976281723791
0.51,0.07,277.9517280268581
0.53,0.07,277.71097665749386
0.55,0.07,277.475350657281
0.57,0.07,277.2448106083698
0.59,0.07,277.0193559063928
0.61,0.07,276.79897877877136
0.63,0.07,276.5836367820168
0.65,0.07,276.3733235408778
0.67,0.07,276.1680381471589
0.69,0.07,275.96774738001125
0.71,0.07,275.772434646081
0.73,0.07,275.58209994536804
0.75,0.07,275.39672655771534
0.77,0.07,275.2162861453637
0.79,0.07,275.040778260173
0.81,0.07,274.87019729937793
0.83,0.07,274.7045127109255
0.85,0.07,274.543719913563
0.87,0.07,274.387818242605
0.89,0.07,274.23678387990105
0.91,0.07,274.0906050350143
0.93,0.07,273.94928170794475
0.95,0.07,273.81280200772596
0.97,0.07,273.6811460963182
0.99,0.07,273.55431368365896
0.01,0.09,285.82992953634147
0.03,0.09,285.45132791960856
0.05,0.09,285.07871093792517
0.07,0.09,284.712078730322
0.09,0.09,284.35133734561964
0.11,0.09,283.99641858345024
0.13,0.09,283.6473224438138
0.15,0.09,283.30398527435335
0.17,0.09,282.9663036119776
0.19,0.09,282.6342761521601
0.21,0.09,282.30788242410944
0.23,0.09,281.9870190119227
0.25,0.09,281.6716719144235
0.27,0.09,281.3618387766975
0.29,0.09,281.0574444437441
0.31,0.09,280.75845373631955
0.33,0.09,280.4648666544238
0.35,0.09,280.1766475264838
0.37,0.09,279.8937382123255
0.39,0.09,279.6161379664971
0.41,0.09,279.3438353545784
0.43,0.09,279.07676938210176
0.45,0.09,278.81493115199794
0.47,0.09,278.55831934492414
0.49,0.09,278.30688711650293
0.51,0.09,278.0606113727278
0.53,0.09,277.819492113599
0.55,0.09,277.58350603826983
0.57,0.09,277.35261382258426
0.59,0.09,277.1268148571813
0.61,0.09,276.90610138700254
0.63,0.09,276.6904309960503
0.65,0.09,276.47979730071665
0.67,0.09,276.2741993944713
0.69,0.09,276.0736040328786
0.71,0.09,275.87799459265335
0.73,0.09,275.68737107379525
0.75,0.09,275.50171672767493
0.77,0.09,275.32100314756923
0.79,0.09,275.1452298826919
0.81,0.09,274.97439131647604
0.83,0.09,274.80845680342634
0.85,0.09,274.64742174494523
0.87,0.09,274.4912854746808
0.89,0.09,274.340024088891
0.91,0.09,274.1936257490964
0.93,0.09,274.0520904552968
0.95,0.09,273.91540626845926
0.97,0.09,273.7835532619751
0.99,0.09,273.6565311438478
0.01,0.11,285.94255698049636
0.03,0.11,285.56386883286336
0.05,0.11,285.1910920762504
0.07,0.11,284.82422736572613
0.09,0.11,284.4632051777315
0.11,0.11,284.10797070561597
0.13,0.11,283.7585239493799
0.15,0.11,283.4148126273511
0.17,0.11,283.07674495786307
0.19,0.11,282.7443192511586
0.21,0.11,282.4175171914357
0.23,0.11,282.09624295383594
0.25,0.11,281.78048291254197
0.27,0.11,281.4702349056748
0.29,0.11,281.16542734811503
0.31,0.11,280.86602609382754
0.33,0.11,280.57203114281214
0.35,0.11,280.2834079612116
0.37,0.11,280.0000997184584
0.39,0.11,279.72210564335586
0.41,0.11,279.4494145501857
0.43,0.11,279.1819663896168
0.45,0.11,278.9197523309237
0.47,0.11,278.66277108031124
0.49,0.11,278.4109762733509
0.51,0.11,278.1643449581256
0.53,0.11,277.9228771346353
0.55,0.11,277.68654965560995
0.57,0.11,277.4553233557465
0.59,0.11,277.22919762057893
0.61,0.11,277.0081647253451
0.63,0.11,276.79218233855846
0.65,0.11,276.58124407448537
0.67,0.11,276.3753490297085
0.69,0.11,276.17446397243356
0.71,0.11,275.978572263944
0.73,0.11,275.78767390423985
0.75,0.11,275.60175213126814
0.77,0.11,275.42077849054675
0.79,0.11,275.2447525286566
0.81,0.11,275.0736686194356
0.83,0.11,274.9074960429593
0.85,0.11,274.74623018541496
0.87,0.11,274.5898703792878
0.89,0.11,274.4383926474731
0.91,0.11,274.2917851082264
0.93,0.11,274.15004776154785
0.95,0.11,274.0131686254717
0.97,0.11,273.88112769114673
0.99,0.11,273.75392466456407
0.01,0.13,286.0492044215921
0.03,0.13,285.67045193824146
0.05,0.13,285.2975491515241
0.07,0.13,284.9304970734231
0.09,0.13,284.5692432447619
0.11,0.13,284.21374224340354
0.13,0.13,283.8639940693481
0.15,0.13,283.5199556741284
0.17,0.13,283.1815464881742
0.19,0.13,282.84876466587514
0.21,0.13,282.52159398479654
0.23,0.13,282.1999464567726
0.25,0.13,281.88380897484876
0.27,0.13,281.5731795801862
0.29,0.13,281.26799060215023
0.31,0.13,280.96820909545147
0.33,0.13,280.6738350600899
0.35,0.13,280.3848352601252
0.37,0.13,280.10115439811267
0.39,0.13,279.8227916770404
0.41,0.13,279.54973620372175
0.43,0.13,279.28192906582575
0.45,0.13,279.01936151909575
0.47,0.13,278.7620323002183
0.49,0.13,278.50989564292325
0.51,0.13,278.2629287830515
0.53,0.13,278.02113172060297
0.55,0.13,277.78448150930143
0.57,0.13,277.5529392078564
0.59,0.13,277.3265041965857
0.61,0.13,277.1051687937991
0.63,0.13,276.88889080954135
0.65,0.13,276.67766386218403
0.67,0.13,276.4714870528707
0.69,0.13,276.27032719867583
0.71,0.13,276.0741676599528
0.73,0.13,275.8830084367017
0.75,0.13,275.6968327684949
0.77,0.13,275.51561217429656
0.79,0.13,275.3393461980667
0.81,0.13,275.1680292082565
0.83,0.13,275.00163042952437
0.85,0.13,274.84014523497217
0.87,0.13,274.68357295642596
0.89,0.13,274.53188955564735
0.91,0.13,274.3850831124045
0.93,0.13,274.2431536266975
0.95,0.13,274.1060890787631
0.97,0.13,273.9738693838332
0.99,0.13,273.8464942458078
0.01,0.15,286.1499695299151
0.03,0.15,285.7711635380227
0.05,0.15,285.39815623299876
0.07,0.15,285.03094859589544
0.09,0.15,284.66949872995224
0.11,0.15,284.31376900064544
0.13,0.15,283.96375940797526
0.15,0.15,283.61943399070225
0.17,0.15,283.2807220438864
0.19,0.15,282.94762171669083
0.21,0.15,282.6201187063163
0.23,0.15,282.2981326002393
0.25,0.15,281.98165089708493
0.27,0.15,281.6706718385924
0.29,0.15,281.3651317923045
0.31,0.15,281.0649991213727
0.33,0.15,280.77027382579706
0.35,0.15,280.4809240658034
0.37,0.15,280.1968962356974
0.39,0.15,279.9181895145692
0.41,0.15,279.64479333374123
0.43,0.15,279.37665006692805
0.45,0.15,279.1137510740456
0.47,0.15,278.8560951260929
0.49,0.15,278.6036371522075
0.51,0.15,278.35635461534883
0.53,0.15,278.11424751551675
0.55,0.15,277.8772931478404
0.57,0.15,277.645452851919
0.59,0.15,277.41872600288156
0.61,0.15,277.1971049732549
0.63,0.15,276.98054776522645
0.65,0.15,276.76904800699896
0.67,0.15,276.56260480554596
0.69,0.15,276.36118505940743
0.71,0.15,276.1647721413189
0.73,0.15,275.97336605128015
0.75,0.15,275.7869500441612
0.77,0.15,275.6054956319547
0.79,0.15,275.42900235603963
0.81,0.15,275.25746458332736
0.83,0.15,275.09085150076515
0.85,0.15,274.9291584704243
0.87,0.15,274.7723848239207
0.89,0.15,274.6205064733585
0.91,0.15,274.47351146468804
0.93,0.15,274.33139979790894
0.95,0.15,274.19415942005304
0.97,0.15,274.0617701771772
0.99,0.15,273.93423177111924
0.01,0.17,286.24496323921755
0.03,0.17,285.86611002865965
0.05,0.17,285.49301097519225
0.07,0.17,285.12566698318153
0.09,0.17,284.764044348423
0.11,0.17,284.4081118907499
0.13,0.17,284.0578696101623
0.15,0.17,283.7132873496209
0.17,0.17,283.37430291003227
0.19,0.17,283.04091447510166
0.21,0.17,282.71310943275455
0.23,0.17,282.39081432832455
0.25,0.17,282.07401728899674
0.27,0.17,281.7627167421739
0.29,0.17,281.4568529593637
0.31,0.17,281.1563956334795
0.33,0.17,280.8613447645217
0.35,0.17,280.5716699161254
0.37,0.17,280.2873192262902
0.39,0.17,280.00829185400755
0.41,0.17,279.7345775668346
0.43,0.17,279.4661200949327
0.45,0.17,279.20291091413213
0.47,0.17,278.94494883154255
0.49,0.17,278.692189527058
0.51,0.17,278.44461071616996
0.53,0.17,278.20221239887877
0.55,0.17,277.96497213730663
0.57,0.17,277.7328515902443
0.59,0.17,277.5058501278573
0.61,0.17,277.2839601844661
0.63,0.17,277.0671399902549
0.65,0.17,276.8553831876316
0.67,0.17,276.6486888902869
0.69,0.17,276.4470241023411
0.71,0.17,276.25037221916546
0.73,0.17,276.0587332407599
0.75,0.17,275.87209044777825
0.77,0.17,275.6904153607018
0.79,0.17,275.51370751840045
0.81,0.17,275.34196128929506
0.83,0.17,275.1751458370523
0.85,0.17,275.0132565144738
0.87,0.17,274.856292653328
0.89,0.17,274.7042301257587
0.91,0.17,274.5570569479746
0.93,0.17,274.4147731199754
0.95,0.17,274.27736655981687
0.97,0.17,274.1448170501893
0.99,0.17,274.01712429085757
0.01,0.19,286.3341832036223
0.03,0.19,285.95529009863066
0.05,0.19,285.5821128287923
0.07,0.19,285.2146522362421
0.09,0.19,284.85288070550007
0.11,0.19,284.496771894448
0.13,0.19,284.14632580308563
0.15,0.19,283.80151687507777
0.17,0.19,283.4622901691272
0.19,0.19,283.128643943195
0.21,0.19,282.8005670562741
0.23,0.19,282.4779924258262
0.25,0.19,282.1609088320123
0.27,0.19,281.849314873438
0.29,0.19,281.5431545960322
0.31,0.19,281.2423990435568
0.33,0.19,280.9470482160118
0.35,0.19,280.657073087298
0.37,0.19,280.3724235896097
0.39,0.19,280.093098865559
0.41,0.19,279.81908903033025
0.43,0.19,279.5503392392333
0.45,0.19,279.28684109552074
0.47,0.19,279.0285934441651
0.49,0.19,278.77555277002637
0.51,0.19,278.5276970660763
0.53,0.19,278.2850263323148
0.55,0.19,278.0475184229895
0.57,0.19,277.8151353537505
0.59,0.19,277.58787649002534
0.61,0.19,277.365734335388
0.63,0.19,277.14866738334683
0.65,0.19,276.9366692948308
0.67,0.19,276.72973919112354
0.69,0.19,276.5278442057303
0.71,0.19,276.3309677667862
0.73,0.19,276.1391098742911
0.75,0.19,275.9522538450534
0.77,0.19,275.77037122333735
0.79,0.19,275.5934615455733
0.81,0.19,275.42151918471444
0.83,0.19,275.25451329544677
0.85,0.19,275.09243922304563
0.87,0.19,274.93529629979366
0.89,0.19,274.78306036750524
0.91,0.19,274.6357194166841
0.93,0.19,274.4932734473302
0.95,0.19,274.35571035278815
0.97,0.19,274.22300985805214
0.99,0.19,274.09517166078666
0.01,0.21,286.4176505899892
0.03,0.21,286.03872396713035
0.05,0.21,285.66548055583684
0.07,0.21,285.29792113034665
0.09,0.21,284.93602231996124
0.11,0.21,284.57976134802635
0.13,0.21,284.2291382145418
0.15,0.21,283.88413086976425
0.17,0.21,283.54469043308336
0.19,0.21,283.2108152671386
0.21,0.21,282.8824954819095
0.23,0.21,282.55966973263224
0.25,0.21,282.2423274610733
0.27,0.21,281.9304674207854
0.29,0.21,281.6240372559773
0.31,0.21,281.323009363167
0.33,0.21,281.02738374235435
0.35,0.21,280.7371327661393
0.37,0.21,280.4522081888797
0.39,0.21,280.17260914082215
0.41,0.21,279.8983260918847
0.43,0.21,279.6293056744877
0.45,0.21,279.36553962951973
0.47,0.21,279.107026841133
0.49,0.21,278.85372464443105
0.51,0.21,278.605611331865
0.53,0.21,278.3626869034347
0.55,0.21,278.12492952749835
0.57,0.21,277.89230161032873
0.59,0.21,277.664802512887
0.61,0.21,277.4424248147069
0.63,0.21,277.2251273048654
0.65,0.21,277.0129036668538
0.67,0.21,276.8057530303426
0.69,0.21,276.6036426802642
0.71,0.21,276.4065560870192
0.73,0.21,276.21449325060786
0.75,0.21,276.0274375337024
0.77,0.21,275.8453605188003
0.79,0.21,275.6682617399701
0.81,0.21,275.49613557755305
0.83,0.21,275.32895119088414
0.85,0.21,275.1667039194002
0.87,0.21,275.00939309623686
0.89,0.21,274.8569945421363
0.91,0.21,274.70949622585186
0.93,0.21,274.56689814738337
0.95,0.21,274.4291881793422
0.97,0.21,274.2963459949318
0.99,0.21,274.1683712897475
0.01,0.23,286.49545329358165
0.03,0.23,286.11649686720125
0.05,0.23,285.7431947392283
0.07,0.23,285.3755476079722
0.09,0.23,285.01353554483626
0.11,0.23,284.6571388283891
0.13,0.23,284.30635745863066
0.15,0.23,283.96117229545314
0.17,0.23,283.6215396597182
0.19,0.23,283.28745801660864
0.21,0.23,282.9589185518357
0.23,0.23,282.6358650137835
0.25,0.23,282.3182874662017
0.27,0.23,282.00618479950396
0.29,0.23,281.69950796645503
0.31,0.23,281.3982306514948
0.33,0.23,281.10235285462335
0.35,0.23,280.81184827330856
0.37,0.23,280.52667042314556
0.39,0.23,280.246818425874
0.41,0.23,279.97228309569323
0.43,0.23,279.7030125188672
0.45,0.23,279.43899857661756
0.47,0.23,279.18024019161413
0.49,0.23,278.9266955498106
0.51,0.23,278.6783432487692
0.53,0.23,278.43518328849024
0.55,0.23,278.1971941563578
0.57,0.23,277.9643386606716
0.59,0.23,277.73661615833703
0.61,0.23,277.51401930720584
0.63,0.23,277.2965072057107
0.65,0.23,277.0840735621445
0.67,0.23,276.8767175148774
0.69,0.23,276.6744065113584
0.71,0.23,276.4771240697155
0.73,0.23,276.28487018994855
0.75,0.23,276.09762828608444
0.77,0.23,275.9153699877974
0.79,0.23,275.73809482690916
0.81,0.23,275.5657971929228
0.83,0.23,275.3984462590093
0.85,0.23,275.2360373600562
0.87,0.23,275.07856983026295
0.89,0.23,274.9260194760898
0.91,0.23,274.7783742477241
0.93,0.23,274.635634145166
0.95,0.23,274.49778702344565
0.97,0.23,274.3648125091733
0.99,0.23,274.23671029594635
0.01,0.25,286.5675994459605
0.03,0.25,286.1886169906633
0.05,0.25,285.81526347789594
0.07,0.25,285.4475395413411
0.09,0.25,285.0854279790243
0.11,0.25,284.72891152488467
0.13,0.25,284.37799017892235
0.15,0.25,284.03264717004413
0.17,0.25,283.6928432230584
0.19,0.25,283.35857690199566
0.21,0.25,283.0298403084098
0.23,0.25,282.70658168440514
0.25,0.25,282.38879167579637
0.27,0.25,282.07646929295515
0.29,0.25,281.76956851621617
0.31,0.25,281.468064250039
0.33,0.25,281.17195649442374
0.35,0.25,280.88122019554
0.37,0.25,280.5958105621982
0.39,0.25,280.31572671114156
0.41,0.25,280.04095978883123
0.43,0.25,279.7714593037713
0.45,0.25,279.507217279002
0.47,0.25,279.2482326748257
0.49,0.25,278.99446452269217
0.51,0.25,278.74589172840217
0.53,0.25,278.50251429195555
0.55,0.25,278.26431102213354
0.57,0.25,278.03124513711856
0.59,0.25,277.80331599017285
0.61,0.25,277.5805163191259
0.63,0.25,277.3628055424863
0.65,0.25,277.1501773952605
0.67,0.25,276.94263102475196
0.69,0.25,276.7401340501291
0.71,0.25,276.5426700419868
0.73,0.25,276.35023900032513
0.75,0.25,276.1628243952698
0.77,0.25,275.980397911625
0.79,0.25,275.8029590790843
0.81,0.25,275.6305022978933
0.83,0.25,275.4629967634352
0.85,0.25,275.3004378072592
0.87,0.25,275.1428247648221
0.89,0.25,274.9901334346401
0.91,0.25,274.84235175134756
0.93,0.25,274.6994797149446
0.95,0.25,274.56150516604527
0.97,0.25,274.42840768939226
0.99,0.25,274.3001869766112
0.01,0.27,286.63409130966886
0.03,0.27,286.25508653822396
0.05,0.27,285.8816888617862
0.07,0.27,285.5138988600098
0.09,0.27,285.1517013626173
0.11,0.27,284.7950809792704
0.13,0.27,284.44403770996934
0.15,0.27,284.0985566242819
0.17,0.27,283.7586020655275
0.19,0.27,283.42417269242645
0.21,0.27,283.0952613642043
0.23,0.27,282.7718202187002
0.25,0.27,282.4538404426358
0.27,0.27,282.1413211494357
0.29,0.27,281.8342190631262
0.31,0.27,281.5325102382473
0.33,0.27,281.23619467479887
0.35,0.27,280.9452484896277
0.37,0.27,280.65962851402986
0.39,0.27,280.379333863252
0.41,0.27,280.1043560034605
0.43,0.27,279.8346458315445
0.45,0.27,279.570195513633
0.47,0.27,279.31100404671696
0.49,0.27,279.05703130109924
0.51,0.27,278.80825649349714
0.53,0.27,278.564679623911
0.55,0.27,278.3262798244195
0.57,0.27,278.09302073035116
0.59,0.27,277.86490169174425
0.61,0.27,277.641915527952
0.63,0.27,277.42402198780854
0.65,0.27,277.2112148349049
0.67,0.27,277.0034932256987
0.69,0.27,276.8008249600118
0.71,0.27,276.60319366555115
0.73,0.27,276.41059934231646
0.75,0.27,276.22302552117765
0.77,0.27,276.04044394989285
0.79,0.27,275.8628541561475
0.81,0.27,275.6902505524854
0.83,0.27,275.5226023647774
0.85,0.27,275.3599049224364
0.87,0.27,275.2021575623654
0.89,0.27,275.04933608141886
0.91,0.27,274.90142840168215
0.93,0.27,274.75843452315536
0.95,0.27,274.620342275127
0.97,0.27,274.4871312052956
0.99,0.27,274.3588010033611
0.01,0.29,286.694980564064
0.03,0.29,286.3159561525983
0.05,0.29,285.94251959576405
0.07,0.29,285.5746714244954
0.09,0.29,285.2123981333649
0.11,0.29,284.85568590401385
0.13,0.29,284.50453473644217
0.15,0.29,284.15893122822297
0.17,0.29,283.81884280118135
0.19,0.29,283.484268199429
0.21,0.29,283.155200925744
0.23,0.29,282.8315965132227
0.25,0.29,282.51344663678486
0.27,0.29,282.2007504986019
0.29,0.29,281.89346727551913
0.31,0.29,281.5915740767955
0.33,0.29,281.29507090243123
0.35,0.29,281.00393493998746
0.37,0.29,280.71812452956374
0.39,0.29,280.4376387872977
0.41,0.29,280.16246947756684
0.43,0.29,279.8925688077581
0.45,0.29,279.6279290826235
0.47,0.29,279.36854933373485
0.49,0.29,279.1143902337599
0.51,0.29,278.8654313008234
0.53,0.29,278.62167253492515
0.55,0.29,278.3830933808746
0.57,0.29,278.1496578811895
0.59,0.29,277.9213653831236
0.61,0.29,277.6982087857165
0.63,0.29,277.48014816354936
0.65,0.29,277.26717730910985
0.67,0.29,277.0592953878441
0.69,0.29,276.85647038006215
0.71,0.29,276.65868597176535
0.73,0.29,276.46594216295387
0.75,0.29,276.2782225462942
0.77,0.29,276.09549893556107
0.79,0.29,275.9177708565765
0.81,0.29,275.74503273479934
0.83,0.29,275.5772538309729
0.85,0.29,275.4144294732189
0.87,0.29,275.2565589999593
0.89,0.29,275.1036182104753
0.91,0.29,274.9555950166522
0.93,0.29,274.81248941849003
0.95,0.29,274.6742892360777
0.97,0.29,274.54097398470464
0.99,0.29,274.41254335229524
0.01,0.31,286.75028634585016
0.03,0.31,286.37124471588186
0.05,0.31,285.9977740480122
0.07,0.31,285.6298748315083
0.09,0.31,285.26753493179297
0.11,0.31,284.9107418370691
0.13,0.31,284.55949554733667
0.15,0.31,284.21378393319753
0.17,0.31,283.87357703530154
0.19,0.31,283.5388736738129
0.21,0.31,283.209667898905
0.23,0.31,282.88591819677504
0.25,0.31,282.56761667931494
0.27,0.31,282.2547626250211
0.29,0.31,281.9473173904053
0.31,0.31,281.64525904193414
0.33,0.31,281.3485875796076
0.35,0.31,281.0572811606744
0.37,0.31,280.7712995109499
0.39,0.31,280.4906417491309
0.41,0.31,280.2152999141507
0.43,0.31,279.94522743225934
0.45,0.31,279.6804167399404
0.47,0.31,279.4208669008838
0.49,0.31,279.1665393424438
0.51,0.31,278.9174138694546
0.53,0.31,278.6734904819161
0.55,0.31,278.4347489215904
0.57,0.31,278.2011536205784
0.59,0.31,277.97270392375583
0.61,0.31,277.74939280649056
0.63,0.31,277.5311806576296
0.65,0.31,277.31806129808734
0.67,0.31,277.11003390195333
0.69,0.31,276.9070666254682
0.71,0.31,276.70914321238695
0.73,0.31,276.5162636627098
0.75,0.31,276.32841163017514
0.77,0.31,276.1455589952406
0.79,0.31,275.96770528201745
0.81,0.31,275.7948449290263
0.83,0.31,275.62694723428325
0.85,0.31,275.46400752527336
0.87,0.31,275.3060251419605
0.89,0.31,275.1529758890235
0.91,0.31,275.0048476700892
0.93,0.31,274.8616404851576
0.95,0.31,274.72334214714255
0.97,0.31,274.58993214264933
0.99,0.31,274.4614101579077
0.01,0.33,286.8000086550275
0.03,0.33,286.4209522280747
0.05,0.33,286.04745221853057
0.07,0.33,285.67950908104865
0.09,0.33,285.3171117579016
0.11,0.33,284.96024877843627
0.13,0.33,284.6089201426526
0.15,0.33,284.26311473920583
0.17,0.33,283.92280476788784
0.19,0.33,283.58798911557847
0.21,0.33,283.25866228368733
0.23,0.33,282.9347852693574
0.25,0.33,282.616350570226
0.27,0.33,282.3033575286932
0.29,0.33,281.9957694077848
0.31,0.33,281.69356513366307
0.33,0.33,281.39674470632787
0.35,0.33,281.10528715168846
0.37,0.33,280.8191534581881
0.39,0.33,280.53834274875146
0.41,0.33,280.26284731321215
0.43,0.33,279.9926217050479
0.45,0.33,279.7276584855839
0.47,0.33,279.4679567481638
0.49,0.33,279.21347862715083
0.51,0.33,278.9642041993908
0.53,0.33,278.7201334648837
0.55,0.33,278.4812464465672
0.57,0.33,278.24750794851764
0.59,0.33,278.0189173136409
0.61,0.33,277.79546759027454
0.63,0.33,277.5771194700491
0.65,0.33,277.3638668018375
0.67,0.33,277.1557087680267
0.69,0.33,276.95261369622995
0.71,0.33,276.7545653874159
0.73,0.33,276.5615638415843
0.75,0.33,276.37359277282025
0.77,0.33,276.19062412893123
0.79,0.33,276.01265743247063
0.81,0.33,275.8396871351662
0.83,0.33,275.6716825747086
0.85,0.33,275.50863907859997
0.87,0.33,275.35055598836897
0.89,0.33,275.19740911706344
0.91,0.33,275.0491863619932
0.93,0.33,274.9058877231582
0.95,0.33,274.76750100832163
0.97,0.33,274.63400567912964
0.99,0.33,274.5054014201984
0.01,0.35,286.8441675220433
0.03,0.35,286.465098416535
0.05,0.35,286.09157325108714
0.07,0.35,285.7235924514049
0.09,0.35,285.3611458196602
0.11,0.35,285.0042227268633
0.13,0.35,284.65282317301404
0.15,0.35,284.30693686938434
0.17,0.35,283.966537800172
0.19,0.35,283.6316249097784
0.21,0.35,283.30219307187883
0.23,0.35,282.978205406286
0.25,0.35,282.6596547459296
0.27,0.35,282.346540486399
0.29,0.35,282.0388275383843
0.31,0.35,281.7364955870294
